# EXAMPLE -- synthetic nvidia-smi dmon capture, not a real machine.
# Recorded without -o DT, so there are no timestamps at all: the interval cannot be measured from this file, only assumed. That is the point of it.
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk
# Idx      W      C      C      %      %      %      %    MHz    MHz
      1    549     45      -     97     36      0      0   9501   2610
      0    532     45      -     97     38      0      0   9501   2610
      1    559     45      -     97     30      0      0   9501   2610
      0    531     45      -     97     42      0      0   9501   2610
      1    521     45      -     99     31      0      0   9501   2610
      0    527     45      -     98     54      0      0   9501   2610
      1    542     45      -     99     35      0      0   9501   2610
      0    547     45      -     98     31      0      0   9501   2610
      1    525     45      -     98     50      0      0   9501   2610
      0    529     45      -     99     36      0      0   9501   2610
      1    526     45      -     98     39      0      0   9501   2610
      0    521     45      -     97     42      0      0   9501   2610
      1    521     45      -     99     54      0      0   9501   2610
      0    539     45      -     98     31      0      0   9501   2610
      1    534     45      -     97     42      0      0   9501   2610
      0    540     45      -     99     42      0      0   9501   2610
      1    529     45      -     99     45      0      0   9501   2610
      0    539     45      -     99     52      0      0   9501   2610
      1    535     45      -     99     41      0      0   9501   2610
      0    528     45      -     99     33      0      0   9501   2610
      1    539     45      -     96     34      0      0   9501   2610
      0    540     45      -     97     38      0      0   9501   2610
      1    524     45      -     98     47      0      0   9501   2610
      0    525     45      -     97     46      0      0   9501   2610
      1    554     45      -     97     34      0      0   9501   2610
      0    530     45      -     98     46      0      0   9501   2610
      1    528     45      -     98     43      0      0   9501   2610
      0    521     45      -     97     43      0      0   9501   2610
      1    550     45      -     97     32      0      0   9501   2610
      0    526     45      -     98     41      0      0   9501   2610
      1    541     45      -     97     51      0      0   9501   2610
      0    535     45      -     99     31      0      0   9501   2610
      1    523     45      -     99     50      0      0   9501   2610
      0    552     45      -     99     42      0      0   9501   2610
      1    543     45      -     99     55      0      0   9501   2610
      0    542     45      -     97     43      0      0   9501   2610
      1    543     45      -     97     52      0      0   9501   2610
      0    556     45      -     97     35      0      0   9501   2610
      1    530     45      -     98     31      0      0   9501   2610
      0    539     45      -     99     52      0      0   9501   2610
      1    529     45      -     99     36      0      0   9501   2610
      0    525     45      -     97     47      0      0   9501   2610
      1    553     45      -     98     37      0      0   9501   2610
      0    548     45      -     97     35      0      0   9501   2610
      1    528     45      -     97     31      0      0   9501   2610
      0    535     45      -     99     53      0      0   9501   2610
      1    533     45      -     97     39      0      0   9501   2610
      0    537     45      -     99     38      0      0   9501   2610
      1    533     45      -     96     50      0      0   9501   2610
      0    544     45      -     98     40      0      0   9501   2610
      1    521     45      -     97     52      0      0   9501   2610
      0    527     45      -     99     50      0      0   9501   2610
      1    560     45      -     98     39      0      0   9501   2610
      0    558     45      -     98     31      0      0   9501   2610
      1    537     45      -     99     43      0      0   9501   2610
      0    542     45      -     96     54      0      0   9501   2610
      1    551     45      -     99     43      0      0   9501   2610
      0    535     45      -     97     41      0      0   9501   2610
      1    547     45      -     97     31      0      0   9501   2610
      0     19     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     18     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     19     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     18     32      -      0      0      0      0   9501    180
      1     18     32      -      0      0      0      0   9501    180
      0     18     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     19     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     22     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
