# EXAMPLE -- synthetic telemetry, not a real machine. Generated by tests/fixtures/make_fixtures.py.
# Busy plateau 48.4%, the figure one real detection training job reported on 8 cards. A fixed `sm >= 90` threshold selects zero rows from this file, which is why the threshold is computed per file.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w,gpu1_tx_gbs,gpu1_rx_gbs,gpu1_sm_pct,gpu1_mem_pct,gpu1_power_w,gpu2_tx_gbs,gpu2_rx_gbs,gpu2_sm_pct,gpu2_mem_pct,gpu2_power_w,gpu3_tx_gbs,gpu3_rx_gbs,gpu3_sm_pct,gpu3_mem_pct,gpu3_power_w,gpu4_tx_gbs,gpu4_rx_gbs,gpu4_sm_pct,gpu4_mem_pct,gpu4_power_w,gpu5_tx_gbs,gpu5_rx_gbs,gpu5_sm_pct,gpu5_mem_pct,gpu5_power_w,gpu6_tx_gbs,gpu6_rx_gbs,gpu6_sm_pct,gpu6_mem_pct,gpu6_power_w,gpu7_tx_gbs,gpu7_rx_gbs,gpu7_sm_pct,gpu7_mem_pct,gpu7_power_w
1970-01-24T11:33:35.134977,0.00018,0.00034,0.0,0.0,20.5,0.00161,0.00056,0.0,0.0,19.9,0.00158,0.00016,0.0,0.0,21.3,0.00052,0.00060,0.0,0.0,20.3,0.00086,0.00026,0.0,0.0,19.0,0.00014,0.00048,0.0,0.0,20.3,0.00155,0.00059,0.0,0.0,17.8,0.00076,0.00041,0.0,0.0,18.3
1970-01-24T11:33:36.516293,0.00468,0.00558,47.5,40.0,257.7,0.00019,0.00059,0.0,0.0,21.4,0.00113,0.00037,0.0,0.0,19.9,0.00098,0.00009,0.0,0.0,17.7,0.00118,0.00036,0.0,0.0,20.2,0.00112,0.00069,0.0,0.0,20.8,0.00160,0.00013,0.0,0.0,20.0,0.00018,0.00058,0.0,0.0,21.1
1970-01-24T11:33:37.901439,0.00278,0.00276,49.4,41.9,263.9,0.00102,0.00035,0.0,0.0,19.8,0.00049,0.00044,0.0,0.0,19.0,0.00060,0.00080,0.0,0.0,21.4,0.00134,0.00008,0.0,0.0,19.2,0.00060,0.00001,0.0,0.0,18.3,0.00010,0.00014,0.0,0.0,21.0,0.00063,0.00054,0.0,0.0,20.7
1970-01-24T11:33:39.277896,0.00532,0.00533,48.9,33.3,257.8,0.00131,0.00074,0.0,0.0,20.4,0.00063,0.00074,0.0,0.0,20.1,0.00024,0.00041,0.0,0.0,20.6,0.00122,0.00062,0.0,0.0,17.7,0.00006,0.00066,0.0,0.0,19.1,0.00150,0.00047,0.0,0.0,20.7,0.00097,0.00057,0.0,0.0,20.3
1970-01-24T11:33:40.637298,0.00316,0.00525,46.9,39.9,268.4,0.00065,0.00052,0.0,0.0,17.8,0.00001,0.00053,0.0,0.0,18.3,0.00145,0.00017,0.0,0.0,20.7,0.00117,0.00019,0.0,0.0,18.9,0.00059,0.00065,0.0,0.0,20.8,0.00121,0.00041,0.0,0.0,19.7,0.00089,0.00078,0.0,0.0,21.0
1970-01-24T11:33:42.021811,0.00552,0.00337,48.6,44.0,258.8,0.00021,0.00032,0.0,0.0,20.8,0.00036,0.00052,0.0,0.0,19.2,0.00078,0.00080,0.0,0.0,21.3,0.00028,0.00027,0.0,0.0,18.9,0.00042,0.00079,0.0,0.0,20.8,0.00109,0.00034,0.0,0.0,21.3,0.00075,0.00069,0.0,0.0,20.0
1970-01-24T11:33:43.403165,0.00403,0.00321,49.2,33.3,262.7,0.00130,0.00037,0.0,0.0,21.2,0.00034,0.00023,0.0,0.0,18.5,0.00064,0.00016,0.0,0.0,18.6,0.00148,0.00014,0.0,0.0,18.8,0.00071,0.00069,0.0,0.0,18.6,0.00085,0.00053,0.0,0.0,20.1,0.00016,0.00038,0.0,0.0,21.3
1970-01-24T11:33:44.770778,0.00382,0.00533,47.8,37.9,257.7,0.00092,0.00055,0.0,0.0,19.2,0.00093,0.00062,0.0,0.0,19.0,0.00039,0.00074,0.0,0.0,20.9,0.00078,0.00040,0.0,0.0,21.2,0.00054,0.00005,0.0,0.0,20.7,0.00158,0.00039,0.0,0.0,17.7,0.00153,0.00071,0.0,0.0,18.0
1970-01-24T11:33:46.149101,3.24725,0.00337,48.9,43.2,257.0,0.00099,0.00030,0.0,0.0,20.5,0.00014,0.00072,0.0,0.0,21.3,0.00048,0.00057,0.0,0.0,18.9,0.00053,0.00074,0.0,0.0,20.4,0.00106,0.00066,0.0,0.0,21.2,0.00054,0.00029,0.0,0.0,19.6,0.00065,0.00005,0.0,0.0,17.9
1970-01-24T11:33:47.506178,0.00257,3.19402,48.3,39.4,269.2,0.00093,0.00055,0.0,0.0,21.3,0.00045,0.00038,0.0,0.0,20.1,0.00022,0.00001,0.0,0.0,19.5,0.00076,0.00032,0.0,0.0,18.9,0.00149,0.00003,0.0,0.0,18.4,0.00158,0.00058,0.0,0.0,18.6,0.00154,0.00025,0.0,0.0,19.4
1970-01-24T11:33:48.888736,0.00255,0.00305,48.4,42.7,263.3,0.00100,0.00030,0.0,0.0,21.3,0.00025,0.00077,0.0,0.0,21.2,0.00045,0.00032,0.0,0.0,21.1,0.00025,0.00013,0.0,0.0,20.2,0.00030,0.00013,0.0,0.0,20.0,0.00056,0.00056,0.0,0.0,20.2,0.00147,0.00033,0.0,0.0,18.8
1970-01-24T11:33:50.284306,0.00461,0.00467,47.4,46.8,258.5,0.00074,0.00051,0.0,0.0,20.1,0.00134,0.00021,0.0,0.0,19.6,0.00135,0.00054,0.0,0.0,20.6,0.00142,0.00007,0.0,0.0,18.2,0.00120,0.00028,0.0,0.0,19.3,0.00048,0.00034,0.0,0.0,19.6,0.00106,0.00078,0.0,0.0,20.8
1970-01-24T11:33:51.641174,0.00507,0.00415,47.4,46.3,256.4,0.00007,0.00005,0.0,0.0,20.2,0.00150,0.00074,0.0,0.0,18.8,0.00007,0.00072,0.0,0.0,20.8,0.00146,0.00015,0.0,0.0,20.9,0.00084,0.00001,0.0,0.0,18.9,0.00007,0.00024,0.0,0.0,18.9,0.00029,0.00068,0.0,0.0,20.2
1970-01-24T11:33:52.998519,0.00396,0.00326,47.3,36.3,265.2,0.00114,0.00002,0.0,0.0,20.2,0.00112,0.00035,0.0,0.0,18.7,0.00103,0.00059,0.0,0.0,19.4,0.00004,0.00015,0.0,0.0,17.9,0.00075,0.00052,0.0,0.0,21.2,0.00143,0.00025,0.0,0.0,20.8,0.00110,0.00005,0.0,0.0,20.1
1970-01-24T11:33:54.381314,0.00245,0.00459,47.8,35.7,258.1,0.00131,0.00014,0.0,0.0,20.5,0.00014,0.00060,0.0,0.0,21.2,0.00143,0.00023,0.0,0.0,18.9,0.00042,0.00028,0.0,0.0,20.2,0.00156,0.00037,0.0,0.0,19.1,0.00143,0.00040,0.0,0.0,19.5,0.00068,0.00017,0.0,0.0,19.9
1970-01-24T11:33:55.758868,0.00346,0.00459,47.1,40.7,258.4,0.00053,0.00068,0.0,0.0,17.7,0.00116,0.00059,0.0,0.0,19.3,0.00057,0.00023,0.0,0.0,21.1,0.00001,0.00031,0.0,0.0,18.3,0.00076,0.00025,0.0,0.0,20.3,0.00028,0.00070,0.0,0.0,20.7,0.00062,0.00017,0.0,0.0,18.6
1970-01-24T11:33:57.129655,3.22059,0.00303,48.1,47.2,257.3,0.00052,0.00081,0.0,0.0,19.8,0.00040,0.00070,0.0,0.0,19.0,0.00058,0.00052,0.0,0.0,21.4,0.00075,0.00036,0.0,0.0,20.3,0.00053,0.00006,0.0,0.0,21.5,0.00071,0.00030,0.0,0.0,20.6,0.00077,0.00049,0.0,0.0,20.2
1970-01-24T11:33:58.512774,0.00299,0.00555,47.7,33.8,269.2,0.00062,0.00079,0.0,0.0,20.1,0.00024,0.00010,0.0,0.0,19.7,0.00114,0.00079,0.0,0.0,18.2,0.00075,0.00064,0.0,0.0,20.3,0.00011,0.00038,0.0,0.0,19.3,0.00042,0.00070,0.0,0.0,19.1,0.00099,0.00075,0.0,0.0,20.5
1970-01-24T11:33:59.885778,0.00478,3.22255,49.4,43.0,256.3,0.00001,0.00030,0.0,0.0,20.7,0.00120,0.00057,0.0,0.0,20.2,0.00113,0.00055,0.0,0.0,19.7,0.00124,0.00008,0.0,0.0,21.5,0.00154,0.00035,0.0,0.0,21.1,0.00142,0.00076,0.0,0.0,19.9,0.00029,0.00054,0.0,0.0,19.4
1970-01-24T11:34:01.257997,0.00139,0.00005,0.0,0.0,20.6,0.00034,0.00063,0.0,0.0,18.3,0.00120,0.00081,0.0,0.0,21.5,0.00107,0.00060,0.0,0.0,21.5,0.00058,0.00002,0.0,0.0,18.9,0.00023,0.00030,0.0,0.0,21.1,0.00130,0.00061,0.0,0.0,20.6,0.00015,0.00032,0.0,0.0,18.2
1970-01-24T11:34:02.650293,0.00086,0.00000,0.0,0.0,20.8,0.00081,0.00029,0.0,0.0,20.7,0.00116,0.00019,0.0,0.0,19.8,0.00028,0.00020,0.0,0.0,18.9,0.00140,0.00048,0.0,0.0,19.8,0.00076,0.00047,0.0,0.0,20.0,0.00101,0.00016,0.0,0.0,18.6,0.00115,0.00012,0.0,0.0,21.0
1970-01-24T11:34:04.012900,0.00083,0.00006,0.0,0.0,19.9,0.00065,0.00030,0.0,0.0,18.4,0.00055,0.00017,0.0,0.0,19.5,0.00116,0.00025,0.0,0.0,20.6,0.00052,0.00002,0.0,0.0,21.1,0.00134,0.00045,0.0,0.0,19.6,0.00064,0.00059,0.0,0.0,18.0,0.00130,0.00070,0.0,0.0,20.0
1970-01-24T11:34:05.390851,0.00071,0.00070,0.0,0.0,20.5,0.00002,0.00068,0.0,0.0,18.0,0.00015,0.00074,0.0,0.0,18.0,0.00032,0.00030,0.0,0.0,18.4,0.00045,0.00076,0.0,0.0,21.4,0.00102,0.00050,0.0,0.0,21.3,0.00034,0.00023,0.0,0.0,19.2,0.00033,0.00020,0.0,0.0,17.7
1970-01-24T11:34:06.747441,0.00521,0.00480,47.4,48.9,268.5,0.00261,0.00318,49.6,39.0,267.7,0.00421,0.00296,49.5,45.7,269.3,0.00397,0.00456,48.5,37.8,255.2,0.00065,0.00038,0.0,0.0,19.7,0.00023,0.00015,0.0,0.0,18.4,0.00020,0.00060,0.0,0.0,19.6,0.00115,0.00030,0.0,0.0,18.1
1970-01-24T11:34:08.105248,0.00252,0.00552,49.7,35.7,269.3,0.00262,0.00502,48.4,32.4,269.0,0.00246,0.00264,49.8,36.6,259.6,0.00413,0.00417,49.0,46.1,261.6,0.00151,0.00071,0.0,0.0,18.9,0.00056,0.00018,0.0,0.0,19.7,0.00130,0.00008,0.0,0.0,20.6,0.00029,0.00045,0.0,0.0,20.3
1970-01-24T11:34:09.492362,0.00512,0.00451,49.0,45.9,256.9,0.00362,0.00251,47.3,48.0,255.6,0.00385,0.00549,48.3,48.3,267.0,0.00289,0.00271,49.7,44.0,258.6,0.00024,0.00038,0.0,0.0,18.3,0.00150,0.00031,0.0,0.0,18.5,0.00043,0.00041,0.0,0.0,20.4,0.00055,0.00000,0.0,0.0,18.6
1970-01-24T11:34:10.863294,0.00488,0.00487,49.1,34.6,256.5,0.00408,0.00416,48.3,45.4,266.7,0.00459,0.00381,47.1,48.8,257.5,0.00482,0.00394,49.3,46.2,263.0,0.00044,0.00071,0.0,0.0,17.9,0.00127,0.00034,0.0,0.0,18.6,0.00103,0.00076,0.0,0.0,21.2,0.00119,0.00069,0.0,0.0,19.0
1970-01-24T11:34:12.252163,2.77601,0.00400,49.7,46.4,268.8,0.00293,0.00521,48.6,45.6,264.5,0.00285,0.00487,49.6,40.4,256.3,0.00377,0.00356,48.9,48.3,266.6,0.00022,0.00036,0.0,0.0,18.1,0.00110,0.00021,0.0,0.0,19.5,0.00090,0.00078,0.0,0.0,17.9,0.00005,0.00061,0.0,0.0,18.3
1970-01-24T11:34:13.621674,0.00376,0.00391,49.2,43.0,267.7,0.00416,0.00450,47.4,48.3,256.7,0.00398,0.00260,47.6,44.1,263.4,0.00537,0.00385,49.7,36.7,256.8,0.00158,0.00071,0.0,0.0,18.3,0.00076,0.00076,0.0,0.0,17.7,0.00095,0.00051,0.0,0.0,19.1,0.00136,0.00005,0.0,0.0,21.4
1970-01-24T11:34:14.994694,0.00508,0.00379,48.7,41.1,257.3,0.00266,0.00421,47.6,42.9,269.5,0.00351,0.00373,48.3,40.5,255.6,0.00357,0.00523,48.9,38.7,265.3,0.00135,0.00067,0.0,0.0,17.8,0.00078,0.00035,0.0,0.0,18.6,0.00086,0.00041,0.0,0.0,17.9,0.00086,0.00040,0.0,0.0,17.7
1970-01-24T11:34:16.379521,0.00482,2.77336,47.9,41.3,266.1,3.09038,0.00509,49.1,35.8,256.3,2.86397,0.00363,49.3,33.9,258.4,3.21410,0.00511,47.4,43.3,255.3,0.00079,0.00008,0.0,0.0,18.5,0.00108,0.00054,0.0,0.0,19.1,0.00035,0.00008,0.0,0.0,19.6,0.00071,0.00025,0.0,0.0,19.7
1970-01-24T11:34:17.773369,0.00255,0.00358,49.5,37.8,255.2,0.00450,2.75085,49.6,32.0,256.6,0.00490,3.13294,49.5,38.8,264.2,0.00324,3.25203,47.2,42.3,267.3,0.00116,0.00064,0.0,0.0,18.9,0.00159,0.00016,0.0,0.0,19.0,0.00129,0.00060,0.0,0.0,18.6,0.00001,0.00034,0.0,0.0,19.9
1970-01-24T11:34:19.156020,0.00521,0.00373,48.7,34.4,257.1,0.00288,0.00436,48.9,36.1,257.1,0.00386,0.00396,46.9,42.9,264.9,0.00456,0.00344,47.0,36.7,269.5,0.00081,0.00054,0.0,0.0,20.2,0.00085,0.00066,0.0,0.0,18.8,0.00128,0.00029,0.0,0.0,19.2,0.00035,0.00048,0.0,0.0,20.6
1970-01-24T11:34:20.520101,0.00467,0.00501,49.3,37.2,256.3,0.00407,0.00423,48.0,33.4,255.4,0.00392,0.00402,47.4,32.8,269.2,0.00460,0.00545,48.0,47.1,258.2,0.00115,0.00040,0.0,0.0,19.0,0.00106,0.00074,0.0,0.0,18.2,0.00022,0.00030,0.0,0.0,19.6,0.00034,0.00042,0.0,0.0,20.7
1970-01-24T11:34:21.896685,0.00336,0.00339,49.9,45.2,256.7,0.00243,0.00514,49.3,35.7,258.0,0.00284,0.00271,47.3,44.1,265.1,0.00307,0.00288,48.1,37.6,258.3,0.00099,0.00011,0.0,0.0,17.7,0.00029,0.00005,0.0,0.0,21.4,0.00067,0.00045,0.0,0.0,17.9,0.00109,0.00011,0.0,0.0,20.8
1970-01-24T11:34:23.259748,2.80787,0.00325,49.2,34.2,265.2,0.00388,0.00307,49.7,30.3,265.2,0.00270,0.00370,48.0,47.2,268.3,0.00459,0.00407,47.1,42.4,262.9,0.00128,0.00010,0.0,0.0,21.0,0.00106,0.00012,0.0,0.0,20.0,0.00064,0.00009,0.0,0.0,19.2,0.00142,0.00062,0.0,0.0,19.2
1970-01-24T11:34:24.650706,0.00258,0.00375,49.8,44.9,269.2,0.00477,0.00413,47.6,40.1,262.8,0.00271,0.00521,49.6,35.9,268.1,0.00302,0.00523,47.2,31.2,266.1,0.00043,0.00077,0.0,0.0,21.2,0.00002,0.00051,0.0,0.0,20.6,0.00101,0.00027,0.0,0.0,20.6,0.00130,0.00065,0.0,0.0,20.8
1970-01-24T11:34:26.038686,0.00481,0.00522,49.4,33.4,269.9,0.00392,0.00277,48.6,39.3,265.0,0.00423,0.00432,49.7,38.7,259.5,0.00275,0.00412,48.1,46.5,268.1,0.00101,0.00053,0.0,0.0,20.8,0.00115,0.00004,0.0,0.0,18.6,0.00091,0.00043,0.0,0.0,19.8,0.00159,0.00030,0.0,0.0,19.7
1970-01-24T11:34:27.415219,0.00501,0.00259,47.2,45.4,269.7,3.26487,0.00390,49.1,48.3,259.6,3.15883,0.00426,49.7,44.1,263.6,3.02815,0.00252,48.1,38.7,259.9,0.00082,0.00064,0.0,0.0,20.6,0.00076,0.00080,0.0,0.0,20.3,0.00020,0.00072,0.0,0.0,19.5,0.00144,0.00072,0.0,0.0,18.3
1970-01-24T11:34:28.809453,0.00552,3.15709,47.2,32.7,268.8,0.00343,0.00509,46.9,37.7,260.4,0.00291,0.00502,47.7,43.8,261.9,0.00517,0.00312,48.6,43.5,270.0,0.00021,0.00014,0.0,0.0,21.1,0.00021,0.00060,0.0,0.0,19.8,0.00132,0.00050,0.0,0.0,20.5,0.00015,0.00074,0.0,0.0,20.9
1970-01-24T11:34:30.190334,0.00343,0.00317,49.5,34.9,268.4,0.00251,2.96194,48.7,38.5,267.8,0.00341,3.15491,48.4,36.3,256.3,0.00438,3.25583,48.5,39.3,255.5,0.00006,0.00075,0.0,0.0,19.1,0.00035,0.00070,0.0,0.0,20.3,0.00090,0.00013,0.0,0.0,21.4,0.00102,0.00028,0.0,0.0,19.6
1970-01-24T11:34:31.546612,0.00104,0.00075,0.0,0.0,17.9,0.00083,0.00023,0.0,0.0,17.8,0.00027,0.00008,0.0,0.0,17.9,0.00086,0.00080,0.0,0.0,20.0,0.00142,0.00020,0.0,0.0,18.8,0.00052,0.00079,0.0,0.0,18.0,0.00100,0.00079,0.0,0.0,21.0,0.00112,0.00011,0.0,0.0,18.6
1970-01-24T11:34:32.940368,0.00056,0.00035,0.0,0.0,21.2,0.00157,0.00056,0.0,0.0,20.0,0.00024,0.00081,0.0,0.0,21.3,0.00084,0.00011,0.0,0.0,18.6,0.00001,0.00068,0.0,0.0,20.0,0.00061,0.00035,0.0,0.0,20.3,0.00033,0.00053,0.0,0.0,18.6,0.00077,0.00052,0.0,0.0,18.7
1970-01-24T11:34:34.332795,0.00004,0.00018,0.0,0.0,20.6,0.00078,0.00075,0.0,0.0,17.7,0.00056,0.00069,0.0,0.0,20.7,0.00152,0.00023,0.0,0.0,19.4,0.00057,0.00014,0.0,0.0,18.4,0.00056,0.00057,0.0,0.0,18.8,0.00055,0.00070,0.0,0.0,20.7,0.00045,0.00054,0.0,0.0,20.7
1970-01-24T11:34:35.710479,0.00021,0.00066,0.0,0.0,18.8,0.00135,0.00067,0.0,0.0,21.4,0.00129,0.00025,0.0,0.0,20.0,0.00062,0.00036,0.0,0.0,19.6,0.00083,0.00068,0.0,0.0,20.7,0.00064,0.00055,0.0,0.0,20.0,0.00086,0.00055,0.0,0.0,20.0,0.00061,0.00037,0.0,0.0,20.2
1970-01-24T11:34:37.069580,0.00456,0.00393,48.9,40.6,269.2,0.00309,0.00328,49.2,35.9,255.5,0.00407,0.00545,49.2,39.7,262.8,0.00416,0.00305,48.7,35.3,258.0,0.00417,0.00454,48.3,35.4,265.8,0.00304,0.00539,47.0,47.4,261.2,0.00383,0.00316,47.2,31.4,263.8,0.00516,0.00403,47.6,40.3,256.4
1970-01-24T11:34:38.455104,2.90555,0.00286,47.5,42.9,262.8,0.00460,0.00261,48.1,36.4,256.0,0.00446,0.00525,49.7,32.1,263.1,0.00284,0.00252,49.9,34.1,258.4,0.00301,0.00257,47.1,32.6,258.0,0.00292,0.00523,49.4,32.7,268.4,0.00468,0.00401,48.4,45.7,266.7,0.00480,0.00340,49.3,45.2,268.8
1970-01-24T11:34:39.826251,0.00317,0.00396,48.2,46.6,261.3,0.00516,0.00265,49.9,33.4,268.2,0.00316,0.00440,48.3,39.8,256.1,0.00484,0.00382,47.8,42.6,256.4,0.00554,0.00493,48.9,32.8,255.0,0.00266,0.00392,47.2,45.7,267.6,0.00357,0.00505,48.6,39.6,255.4,0.00376,0.00396,47.5,39.5,260.3
1970-01-24T11:34:41.192051,0.00550,0.00524,48.1,41.7,269.8,0.00535,0.00245,49.8,47.9,267.3,0.00279,0.00352,47.2,30.4,258.0,0.00501,0.00406,48.2,30.5,263.9,0.00269,0.00272,47.2,36.6,261.9,0.00455,0.00450,47.9,33.0,269.7,0.00480,0.00393,48.3,37.9,269.9,0.00355,0.00450,48.0,40.9,265.5
1970-01-24T11:34:42.570168,0.00416,0.00261,48.4,30.5,256.3,3.29166,0.00468,48.8,38.3,269.7,2.76647,0.00532,47.5,48.6,258.6,2.91522,0.00444,47.8,30.1,267.7,0.00553,0.00289,48.7,38.5,258.0,0.00496,0.00447,47.5,47.2,259.2,0.00286,0.00323,47.5,42.4,269.6,0.00401,0.00271,47.3,43.1,255.9
1970-01-24T11:34:43.946004,0.00483,0.00303,47.8,38.5,261.8,0.00403,0.00305,48.1,49.3,261.6,0.00258,0.00417,49.5,45.7,255.7,0.00541,0.00246,47.8,47.1,263.0,0.00403,0.00311,47.1,36.0,259.9,0.00300,0.00271,46.9,43.3,256.1,0.00402,0.00538,49.9,43.6,266.7,0.00341,0.00274,49.3,32.2,264.5
1970-01-24T11:34:45.307026,0.00434,0.00282,48.5,41.8,265.6,0.00428,0.00400,49.0,32.5,263.1,0.00323,0.00512,47.9,33.8,265.6,0.00424,0.00429,49.8,39.6,268.2,0.00513,0.00495,47.5,32.8,260.4,0.00425,0.00267,48.9,35.4,259.5,0.00325,0.00265,48.1,30.3,261.2,0.00334,0.00401,48.1,49.2,265.6
1970-01-24T11:34:46.699452,0.00465,3.07274,47.7,37.2,267.7,0.00371,3.05122,48.6,46.2,268.7,0.00390,2.92220,49.4,49.9,262.8,0.00240,2.96245,48.9,36.5,262.6,2.74382,0.00374,49.8,44.8,258.6,2.98830,0.00347,49.2,49.6,264.6,3.18575,0.00371,48.1,48.5,255.9,3.08187,0.00369,48.9,38.6,262.9
1970-01-24T11:34:48.055637,0.00373,0.00384,48.3,42.6,258.6,0.00335,0.00350,49.0,45.2,262.6,0.00428,0.00507,48.2,46.2,261.8,0.00544,0.00460,48.1,41.1,267.6,0.00256,3.04258,47.9,36.2,257.9,0.00528,3.28535,47.8,48.1,255.4,0.00487,2.97972,49.3,33.7,261.1,0.00328,2.74341,48.3,31.9,260.5
1970-01-24T11:34:49.440315,2.73678,0.00261,47.1,47.9,261.2,0.00357,0.00515,49.1,40.8,261.3,0.00441,0.00544,48.1,37.7,264.9,0.00295,0.00487,48.9,32.0,267.4,0.00281,0.00436,49.0,43.1,260.7,0.00559,0.00547,49.4,47.3,268.8,0.00539,0.00446,47.4,49.0,260.9,0.00423,0.00393,47.7,35.8,270.0
1970-01-24T11:34:50.801268,0.00357,0.00268,47.8,42.2,258.2,0.00335,0.00342,47.0,38.5,261.3,0.00343,0.00349,47.9,47.4,258.0,0.00269,0.00391,49.8,32.6,257.9,0.00390,0.00420,48.0,35.9,265.8,0.00387,0.00391,48.4,48.5,257.4,0.00442,0.00520,49.5,31.0,259.2,0.00324,0.00383,48.9,46.2,260.0
