# EXAMPLE -- synthetic telemetry, not a real machine. Generated by tests/fixtures/make_fixtures.py.
# Deliberately unimodal: sm wanders between 30 and 70 with no idle/busy gap. There is no honest place to cut this file, and the tool must say so rather than take Otsu's answer on a single mode.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w,gpu1_tx_gbs,gpu1_rx_gbs,gpu1_sm_pct,gpu1_mem_pct,gpu1_power_w,gpu2_tx_gbs,gpu2_rx_gbs,gpu2_sm_pct,gpu2_mem_pct,gpu2_power_w,gpu3_tx_gbs,gpu3_rx_gbs,gpu3_sm_pct,gpu3_mem_pct,gpu3_power_w,gpu4_tx_gbs,gpu4_rx_gbs,gpu4_sm_pct,gpu4_mem_pct,gpu4_power_w,gpu5_tx_gbs,gpu5_rx_gbs,gpu5_sm_pct,gpu5_mem_pct,gpu5_power_w,gpu6_tx_gbs,gpu6_rx_gbs,gpu6_sm_pct,gpu6_mem_pct,gpu6_power_w,gpu7_tx_gbs,gpu7_rx_gbs,gpu7_sm_pct,gpu7_mem_pct,gpu7_power_w
1970-02-05T01:20:13.728658,0.22897,0.58330,67.3,39.8,301.5,0.45383,0.31049,66.1,27.3,313.1,0.41587,0.58095,50.1,26.5,331.9,0.22621,0.52557,52.8,21.4,356.2,0.53139,0.52155,31.8,28.4,358.8,0.34997,0.33855,45.6,27.7,338.6,0.54637,0.55368,54.9,25.1,317.3,0.56807,0.58962,42.1,38.1,346.6
1970-02-05T01:20:15.088833,0.58365,0.26125,35.0,33.0,340.9,0.24408,0.53196,56.5,31.6,339.4,0.51240,0.37331,31.3,30.6,334.6,0.42877,0.26598,68.9,28.6,354.9,0.30352,0.29510,34.5,23.2,342.2,0.44004,0.32640,58.3,31.6,309.5,0.29201,0.48599,48.9,22.2,343.3,0.51305,0.43227,59.4,38.7,316.1
1970-02-05T01:20:16.475668,0.51058,0.46265,58.0,32.3,329.6,0.32862,0.29554,31.0,21.0,356.4,0.47354,0.44292,49.1,37.1,357.8,0.30760,0.58061,55.7,31.9,313.8,0.42269,0.59614,33.9,20.0,318.5,0.56795,0.50860,47.2,32.1,311.2,0.55852,0.36476,64.9,24.0,344.1,0.34185,0.42835,42.1,27.3,359.5
1970-02-05T01:20:17.844792,0.50758,0.51578,55.8,27.9,320.9,0.31433,0.40516,35.9,34.2,329.0,0.24101,0.53472,55.1,22.4,322.7,0.33934,0.29615,67.9,34.6,308.4,0.30031,0.51309,44.4,22.2,323.6,0.24579,0.26306,54.2,20.3,318.3,0.47978,0.31027,34.4,36.0,325.3,0.20733,0.46808,44.0,31.8,342.6
1970-02-05T01:20:19.227732,0.47170,0.25890,68.2,31.2,337.1,0.21347,0.42487,51.9,22.3,304.9,0.58970,0.44945,35.3,21.3,322.4,0.42451,0.55342,30.7,33.3,347.5,0.35167,0.34844,33.2,29.9,345.3,0.23241,0.43622,59.7,26.8,315.0,0.55345,0.21052,68.5,28.1,305.4,0.21665,0.36111,69.6,39.9,302.8
1970-02-05T01:20:20.605521,0.26847,0.58533,56.0,22.4,334.7,0.30393,0.34877,52.2,20.4,302.0,0.52661,0.55169,63.1,32.9,348.6,0.26250,0.54375,53.1,26.7,325.3,0.53437,0.45068,54.4,31.6,300.8,0.45270,0.27091,39.8,37.2,324.9,0.31679,0.59019,61.3,23.6,331.2,0.55468,0.41355,33.7,36.8,306.7
1970-02-05T01:20:21.975645,0.28633,0.24489,32.6,29.6,336.1,0.30914,0.59224,33.5,33.2,303.1,0.48620,0.31299,54.8,32.2,315.1,0.28038,0.27837,66.5,37.9,351.4,0.32110,0.27105,54.7,35.9,355.3,0.30502,0.41760,36.7,38.1,319.0,0.20197,0.31534,67.3,30.9,309.8,0.33346,0.31450,48.1,33.4,311.5
1970-02-05T01:20:23.361550,0.34043,0.32750,34.8,25.2,333.2,0.26352,0.31580,54.5,20.7,303.3,0.51324,0.54523,67.7,22.9,310.9,0.47779,0.50223,36.9,26.1,327.9,0.40218,0.26126,37.9,22.5,349.9,0.34897,0.59695,60.6,25.2,308.3,0.47481,0.58152,51.2,25.9,328.4,0.46616,0.32505,68.3,33.9,356.1
1970-02-05T01:20:24.724934,0.36610,0.21421,30.7,23.4,342.5,0.20177,0.29244,58.7,36.4,321.9,0.29581,0.38014,67.8,30.9,357.4,0.40950,0.54317,55.9,36.3,357.1,0.50536,0.27527,54.8,34.6,340.7,0.22368,0.46850,34.1,35.4,356.0,0.37244,0.53292,54.9,32.1,324.3,0.51440,0.56864,46.9,29.6,342.8
1970-02-05T01:20:26.100997,0.34598,0.37094,51.5,24.8,352.9,0.52075,0.20819,60.2,21.8,356.6,0.24932,0.35853,46.0,26.1,356.1,0.38833,0.27555,63.3,29.7,311.3,0.44067,0.43520,42.1,25.9,304.6,0.35490,0.22440,64.7,33.8,336.6,0.25907,0.28284,66.5,38.8,330.0,0.34369,0.54715,40.4,31.3,309.9
1970-02-05T01:20:27.484973,0.34499,0.48713,44.2,22.5,347.3,0.58947,0.45653,60.7,28.4,321.4,0.30885,0.36083,34.5,35.1,301.4,0.45173,0.21606,54.4,22.0,309.2,0.20210,0.30906,65.6,24.2,324.9,0.36417,0.24058,39.7,22.9,314.7,0.26443,0.38026,30.4,20.4,325.5,0.29948,0.22476,50.8,22.6,317.6
1970-02-05T01:20:28.858166,0.58874,0.42039,35.0,38.6,312.4,0.34471,0.21374,36.4,27.8,338.1,0.30094,0.30920,37.3,29.5,303.1,0.27996,0.47551,59.2,37.0,329.8,0.59604,0.51375,66.5,30.9,339.8,0.54586,0.50625,43.7,21.8,350.6,0.54427,0.42780,66.7,20.5,339.4,0.27567,0.40092,63.4,33.2,315.9
1970-02-05T01:20:30.242118,0.58771,0.40814,39.5,36.3,351.0,0.53079,0.34593,33.9,39.5,336.9,0.42538,0.42982,31.8,25.0,320.4,0.44686,0.35840,60.2,21.2,302.6,0.46447,0.26158,40.8,22.6,309.2,0.59066,0.29894,43.7,38.8,327.6,0.43448,0.27496,32.3,31.7,356.3,0.58123,0.55256,50.8,34.0,344.5
1970-02-05T01:20:31.599587,0.42724,0.52818,54.7,38.4,313.1,0.39548,0.28006,38.5,27.8,352.5,0.43396,0.37051,48.2,33.6,352.9,0.55143,0.26272,57.5,25.3,308.0,0.59767,0.23111,63.7,26.6,310.2,0.45638,0.28867,45.9,34.2,342.6,0.22922,0.43511,63.2,39.2,334.6,0.34178,0.26713,62.1,21.5,358.6
1970-02-05T01:20:32.993104,0.45968,0.50438,68.1,32.7,339.7,0.52034,0.44100,44.6,26.3,339.1,0.54070,0.36291,46.4,39.9,340.9,0.23470,0.52936,33.6,23.9,333.6,0.45013,0.55363,60.6,32.2,353.2,0.50499,0.30717,31.7,36.3,314.4,0.52776,0.50543,49.1,29.3,301.6,0.26490,0.52235,64.0,24.0,351.6
1970-02-05T01:20:34.354717,0.49367,0.39753,47.6,39.5,319.6,0.39113,0.29880,37.4,37.5,302.5,0.53672,0.35538,42.5,23.5,313.3,0.49396,0.32854,51.7,27.6,346.5,0.22051,0.33561,42.9,33.3,325.6,0.35837,0.23984,46.6,26.8,300.4,0.59907,0.36336,53.2,28.6,325.7,0.55360,0.54147,52.0,33.1,338.6
1970-02-05T01:20:35.739741,0.47051,0.56441,56.6,36.8,353.8,0.22436,0.53990,39.9,20.7,318.8,0.45973,0.27879,54.2,23.2,344.4,0.29265,0.51318,34.0,30.3,355.4,0.53502,0.29024,53.0,22.1,359.6,0.31982,0.58414,67.6,24.1,324.0,0.33437,0.45983,62.0,34.4,350.0,0.31609,0.38862,55.0,36.0,322.5
1970-02-05T01:20:37.118220,0.42630,0.25065,58.5,23.0,355.6,0.38005,0.31955,65.1,28.3,350.6,0.43860,0.58854,33.4,26.3,304.2,0.39780,0.43048,60.1,25.9,312.6,0.47183,0.44669,49.6,21.8,348.8,0.20007,0.53326,66.6,30.0,321.8,0.35508,0.56718,48.3,32.3,358.9,0.59480,0.34156,60.3,37.9,320.1
1970-02-05T01:20:38.509652,0.54589,0.47999,36.2,24.3,331.1,0.22991,0.28300,45.0,30.5,358.1,0.52267,0.51000,32.4,38.7,311.2,0.33254,0.59304,69.2,34.1,322.5,0.42025,0.52310,64.5,38.0,313.9,0.48902,0.43390,41.0,37.0,307.9,0.51378,0.57907,60.2,38.4,336.4,0.33468,0.32220,52.6,27.5,324.2
1970-02-05T01:20:39.876253,0.34269,0.48149,32.6,29.2,330.7,0.48043,0.20282,42.8,31.8,347.9,0.20726,0.43276,30.1,22.4,324.3,0.53149,0.20207,65.5,32.2,307.3,0.58428,0.52831,55.3,28.3,316.8,0.20336,0.31213,30.2,36.6,312.8,0.58694,0.46890,38.0,21.6,301.1,0.52983,0.44127,38.5,23.3,316.2
1970-02-05T01:20:41.266605,0.44485,0.32132,65.9,23.7,323.6,0.22652,0.58581,39.6,26.2,323.2,0.27960,0.27235,30.3,31.2,327.8,0.26226,0.40678,68.4,23.3,300.5,0.55977,0.58520,36.8,31.5,334.6,0.28106,0.35491,47.0,25.4,344.0,0.52354,0.33313,31.4,23.9,309.6,0.36507,0.33752,53.2,38.4,310.9
1970-02-05T01:20:42.651679,0.48339,0.56847,47.3,37.6,357.2,0.29217,0.30481,60.2,27.7,333.6,0.22840,0.43428,65.3,37.9,355.1,0.32608,0.31051,53.8,20.8,323.6,0.28699,0.45266,66.0,28.4,344.7,0.29798,0.43225,54.3,24.7,341.8,0.57114,0.39702,61.4,26.9,312.2,0.57446,0.44802,61.0,33.2,348.7
1970-02-05T01:20:44.034300,0.26921,0.53682,45.6,36.1,342.8,0.59736,0.55032,69.7,22.4,321.6,0.22609,0.49204,36.1,35.8,336.1,0.24468,0.30051,47.3,35.8,354.9,0.20450,0.56865,46.9,38.3,345.0,0.52762,0.45964,68.7,37.3,344.8,0.30020,0.59715,38.5,39.7,324.1,0.36775,0.27913,66.6,26.2,311.7
1970-02-05T01:20:45.423951,0.25176,0.49665,68.9,30.1,334.5,0.54755,0.41437,49.8,31.2,327.4,0.23654,0.32066,67.9,36.1,329.4,0.45208,0.38154,48.3,39.8,300.1,0.31008,0.23946,56.4,22.1,300.7,0.47037,0.59581,55.8,22.8,308.6,0.53115,0.54780,67.8,36.9,314.4,0.41428,0.27201,69.4,27.1,330.6
1970-02-05T01:20:46.795322,0.26196,0.53379,59.0,22.8,323.9,0.59967,0.48009,35.0,35.4,317.2,0.35495,0.33348,64.2,21.1,329.8,0.30787,0.29511,45.4,21.5,328.5,0.34509,0.56905,51.1,24.9,346.3,0.36882,0.52800,64.5,23.7,300.5,0.22092,0.27473,45.7,36.1,309.2,0.58562,0.36872,30.9,37.9,341.3
1970-02-05T01:20:48.189736,0.21545,0.58186,44.3,29.7,339.4,0.29814,0.58322,33.3,21.2,312.9,0.22423,0.37070,54.3,27.1,318.9,0.55123,0.20083,55.8,24.7,310.0,0.20539,0.23690,33.3,32.9,316.0,0.27253,0.29728,52.8,24.7,321.8,0.54139,0.35091,31.1,27.0,307.3,0.36930,0.21403,47.4,22.3,310.2
1970-02-05T01:20:49.548840,0.40859,0.35459,40.5,22.1,307.2,0.31004,0.39850,32.3,20.4,314.3,0.24047,0.59788,62.9,20.7,321.8,0.22512,0.24896,35.5,20.1,324.5,0.39126,0.26585,43.4,32.6,356.7,0.50081,0.43033,64.4,27.4,337.6,0.37333,0.23107,36.7,25.7,316.1,0.49085,0.51909,33.9,38.5,315.4
1970-02-05T01:20:50.931444,0.26864,0.45089,56.6,33.0,351.0,0.58423,0.45587,30.3,23.0,321.6,0.35915,0.53183,30.6,22.3,348.4,0.52796,0.48474,42.6,37.8,333.8,0.28710,0.50926,42.1,20.8,356.1,0.32347,0.55439,53.5,31.9,325.8,0.54678,0.21279,56.9,37.0,349.9,0.28282,0.26930,62.9,20.7,335.1
1970-02-05T01:20:52.292565,0.49275,0.26539,39.0,32.7,358.0,0.25010,0.51271,62.4,29.6,358.8,0.50275,0.38406,32.3,31.8,345.1,0.54206,0.48638,33.3,38.2,325.5,0.29960,0.49794,41.3,34.4,321.0,0.35812,0.33567,50.0,26.0,352.9,0.32931,0.30670,57.5,35.1,341.6,0.24437,0.24588,59.5,27.1,312.1
1970-02-05T01:20:53.664005,0.23154,0.56264,60.7,22.5,321.8,0.45102,0.56371,41.7,38.3,323.8,0.23485,0.43451,43.7,26.0,338.5,0.26737,0.34062,34.5,23.3,343.3,0.36099,0.36445,34.0,25.3,318.8,0.39087,0.34406,59.9,27.9,346.6,0.35320,0.52315,39.1,23.8,324.1,0.51242,0.45973,58.6,26.1,318.7
1970-02-05T01:20:55.022895,0.56253,0.57084,54.6,34.1,340.9,0.24177,0.52749,61.5,36.3,321.3,0.34810,0.36744,60.2,30.2,358.4,0.23058,0.21745,36.0,20.4,326.2,0.20497,0.27734,69.8,31.2,359.7,0.38481,0.52046,32.5,35.6,335.7,0.40497,0.33528,50.5,22.7,328.7,0.38962,0.50079,34.8,25.7,353.4
1970-02-05T01:20:56.416636,0.23471,0.40381,43.7,39.5,343.0,0.51286,0.35055,33.0,21.8,303.8,0.52073,0.49598,62.7,33.3,318.6,0.57677,0.55808,67.2,36.2,318.5,0.46960,0.24111,53.6,30.2,344.2,0.31495,0.55212,51.9,21.0,300.9,0.57164,0.29059,39.2,27.3,310.8,0.36859,0.31567,35.4,32.7,328.5
1970-02-05T01:20:57.798165,0.58830,0.20753,44.3,35.7,359.9,0.51842,0.54367,49.6,37.6,342.0,0.40019,0.51223,60.4,36.0,324.2,0.44496,0.24844,60.1,36.6,335.1,0.57198,0.31132,54.1,30.0,308.4,0.41292,0.26089,35.5,38.9,322.6,0.34466,0.23489,62.2,24.2,358.9,0.58599,0.46165,47.5,36.0,353.0
1970-02-05T01:20:59.167302,0.25053,0.31123,49.9,32.7,302.1,0.57188,0.39270,31.1,30.2,304.1,0.51015,0.36775,46.0,24.7,326.9,0.59730,0.43725,68.0,30.4,335.8,0.28271,0.23069,53.2,32.0,305.9,0.37971,0.43004,60.2,34.8,301.6,0.41977,0.57247,33.2,25.6,345.1,0.33332,0.38045,31.4,38.1,301.6
1970-02-05T01:21:00.529911,0.38575,0.20292,43.6,37.1,329.8,0.38970,0.22494,36.0,26.3,301.6,0.57281,0.53360,37.1,22.0,321.7,0.59608,0.32544,37.0,37.8,319.0,0.21396,0.52403,42.2,23.0,352.3,0.52559,0.57864,42.1,37.8,317.7,0.24102,0.33211,67.1,20.2,301.0,0.31468,0.59540,62.9,29.0,335.1
1970-02-05T01:21:01.904325,0.44294,0.30930,32.3,28.8,328.9,0.22192,0.51668,63.9,33.3,307.1,0.54343,0.41131,63.2,20.7,330.5,0.24982,0.31889,31.0,38.7,352.6,0.55911,0.28403,38.2,21.9,351.8,0.29807,0.37873,51.1,31.6,313.7,0.54966,0.33202,51.8,28.1,346.2,0.54640,0.35712,54.8,20.0,302.7
1970-02-05T01:21:03.272119,0.58959,0.26369,47.3,32.4,341.1,0.57223,0.53501,36.4,31.8,347.3,0.44089,0.52329,40.9,31.7,318.7,0.59254,0.31542,36.9,22.9,340.5,0.37559,0.43405,53.1,29.4,335.3,0.58429,0.46531,44.0,39.3,342.8,0.44595,0.46159,48.1,22.1,353.5,0.21072,0.50904,61.3,30.5,342.2
1970-02-05T01:21:04.633348,0.35868,0.55657,68.6,23.7,351.7,0.46143,0.25111,65.2,27.9,306.0,0.55304,0.23609,65.3,31.6,321.3,0.41633,0.48329,40.7,34.3,358.2,0.44491,0.59483,57.1,20.4,340.4,0.30808,0.50066,61.8,20.5,325.4,0.42878,0.44272,45.6,35.7,309.0,0.52158,0.20667,66.3,28.2,313.0
1970-02-05T01:21:05.994948,0.54385,0.52862,36.4,30.4,325.5,0.40726,0.38368,37.5,26.6,341.4,0.39049,0.59150,42.4,32.8,336.5,0.57531,0.25930,43.3,24.3,312.6,0.39369,0.50244,47.8,29.7,332.9,0.59605,0.58505,55.0,31.6,316.5,0.58938,0.41162,34.7,39.1,335.9,0.53994,0.57160,54.8,20.1,340.1
1970-02-05T01:21:07.379930,0.32947,0.31979,57.5,29.0,310.2,0.45073,0.22678,43.1,23.1,327.6,0.39357,0.35146,53.5,30.9,330.1,0.46330,0.58136,48.3,37.2,353.7,0.40767,0.31425,61.0,35.7,334.9,0.32672,0.52659,54.9,33.3,318.5,0.40408,0.41505,50.3,24.5,312.2,0.59743,0.29073,67.9,26.4,349.5
1970-02-05T01:21:08.753572,0.57391,0.43582,49.9,34.9,315.8,0.33870,0.52573,44.1,21.2,329.2,0.52156,0.31174,60.4,23.7,359.2,0.54346,0.28101,68.3,35.1,360.0,0.58719,0.26836,33.1,39.5,359.8,0.43596,0.29789,34.9,38.2,303.0,0.55287,0.30672,30.3,37.2,357.0,0.29793,0.37710,30.9,38.7,320.9
1970-02-05T01:21:10.129609,0.54455,0.58656,31.5,29.5,309.7,0.22969,0.50999,34.3,28.1,317.8,0.32738,0.22134,38.0,37.5,318.5,0.33776,0.40072,39.1,30.2,319.5,0.48281,0.58141,51.8,20.3,313.6,0.42553,0.38163,45.3,32.5,309.3,0.57453,0.39523,67.4,35.3,336.9,0.58967,0.27872,54.5,23.4,351.3
1970-02-05T01:21:11.520862,0.57337,0.46286,34.0,24.8,340.3,0.57071,0.58106,37.5,33.6,323.1,0.38880,0.53268,58.6,20.7,315.7,0.28331,0.55431,33.2,37.0,321.0,0.53287,0.58565,57.8,25.1,318.2,0.27431,0.30799,65.3,27.7,343.1,0.29444,0.48362,32.8,27.9,306.9,0.21081,0.37367,33.9,29.6,329.4
1970-02-05T01:21:12.879652,0.23622,0.23969,32.4,21.2,320.3,0.21084,0.56902,37.2,23.5,305.6,0.38926,0.41549,34.8,35.2,357.7,0.35991,0.30356,63.8,38.0,323.7,0.57972,0.20347,62.0,36.7,315.3,0.42913,0.35758,43.8,38.7,333.2,0.53798,0.42839,42.3,28.5,307.2,0.24208,0.56096,52.1,21.6,326.1
1970-02-05T01:21:14.240831,0.52554,0.35067,32.7,38.7,318.2,0.51450,0.43723,57.7,33.0,301.3,0.54667,0.29189,66.1,33.2,303.9,0.32205,0.36601,40.6,36.2,323.0,0.50748,0.31310,33.3,21.4,307.7,0.53468,0.27137,30.6,21.0,358.8,0.33909,0.47521,37.7,30.6,325.9,0.51330,0.55833,32.2,22.8,341.0
1970-02-05T01:21:15.601098,0.24878,0.29645,60.8,32.2,323.4,0.33109,0.58222,32.2,33.1,326.5,0.29959,0.47573,47.1,24.5,344.4,0.34757,0.25014,63.3,36.2,342.1,0.41020,0.33733,67.3,37.5,330.1,0.54334,0.55492,33.6,33.8,301.2,0.51120,0.24038,36.5,23.6,337.7,0.52251,0.47389,66.1,39.2,322.3
1970-02-05T01:21:16.984423,0.23491,0.26801,63.9,29.9,319.7,0.21680,0.50734,69.9,36.7,316.1,0.46359,0.28156,52.5,25.7,358.6,0.57911,0.51959,42.4,28.0,312.5,0.57021,0.54531,69.6,24.1,333.3,0.48056,0.24720,63.2,35.8,325.2,0.48590,0.41968,62.1,32.6,344.9,0.31973,0.38006,31.3,28.4,333.3
1970-02-05T01:21:18.347369,0.28214,0.21562,34.0,37.2,331.4,0.23177,0.44859,66.8,39.1,319.1,0.48527,0.30830,36.8,32.1,323.6,0.38854,0.49306,36.0,34.2,342.6,0.51001,0.56145,52.2,37.3,357.8,0.54339,0.29740,44.6,22.2,352.7,0.59967,0.22294,41.6,38.6,353.7,0.52813,0.50194,39.5,27.4,306.6
1970-02-05T01:21:19.726480,0.31809,0.56349,37.5,25.5,313.8,0.59056,0.29669,42.4,29.5,347.9,0.23850,0.52456,39.0,21.9,346.2,0.33485,0.44753,43.1,31.2,301.8,0.27078,0.44790,66.4,20.6,323.3,0.54298,0.49427,47.6,39.4,307.9,0.38847,0.50792,60.2,21.8,331.8,0.23709,0.45519,41.7,28.0,351.6
1970-02-05T01:21:21.107946,0.26615,0.24269,56.4,28.7,339.0,0.29253,0.50779,47.5,22.8,315.1,0.55123,0.52537,62.1,27.6,346.4,0.37589,0.54218,54.9,27.6,316.4,0.57702,0.33178,68.8,21.8,308.9,0.54623,0.55576,32.3,35.5,342.3,0.46474,0.25596,48.9,32.3,347.5,0.50126,0.52342,37.4,22.4,341.4
1970-02-05T01:21:22.498941,0.34666,0.23529,60.1,20.5,319.3,0.48899,0.23089,43.9,24.3,343.3,0.43955,0.57174,39.1,29.2,339.5,0.42560,0.39352,40.8,23.8,356.9,0.24905,0.53226,48.6,39.5,313.0,0.21003,0.55141,39.7,35.6,305.7,0.48926,0.32236,52.1,28.8,326.0,0.54654,0.52988,66.6,25.3,323.4
1970-02-05T01:21:23.893581,0.58056,0.55077,42.5,38.5,322.0,0.51828,0.36633,45.7,23.7,312.3,0.37281,0.53901,43.1,21.2,331.7,0.28935,0.40864,68.8,34.4,323.3,0.29524,0.54022,62.3,23.6,303.2,0.50217,0.59473,37.5,24.6,355.9,0.45041,0.21886,66.1,30.1,324.6,0.36200,0.46340,61.9,27.5,319.0
1970-02-05T01:21:25.286654,0.49616,0.57650,41.6,39.2,320.2,0.42915,0.46594,61.4,33.2,306.0,0.44027,0.57740,44.2,27.0,319.6,0.35825,0.23752,36.0,38.5,324.2,0.59149,0.31964,44.0,35.1,320.6,0.45171,0.54581,36.0,38.6,342.2,0.48171,0.25364,66.2,25.7,304.5,0.35101,0.47349,35.9,25.8,339.9
1970-02-05T01:21:26.644548,0.33755,0.28977,47.8,29.8,329.6,0.52194,0.31026,41.6,24.2,347.1,0.20028,0.31042,39.7,29.6,301.4,0.49263,0.38888,58.9,29.9,325.9,0.30425,0.48663,61.5,25.4,321.5,0.22195,0.22823,48.1,37.6,334.3,0.34084,0.47963,49.9,25.7,349.4,0.38882,0.35673,35.4,36.9,339.2
1970-02-05T01:21:28.004951,0.48592,0.37474,56.4,37.7,346.1,0.42982,0.38764,51.4,32.3,311.8,0.40263,0.39968,39.5,24.2,353.3,0.26427,0.31716,45.1,39.3,300.1,0.47740,0.35321,56.1,34.1,302.0,0.59952,0.39754,61.8,31.2,336.3,0.58551,0.55937,65.8,39.4,356.3,0.30123,0.30488,54.7,36.6,330.6
1970-02-05T01:21:29.376720,0.44011,0.33106,48.6,37.3,304.6,0.30704,0.51226,33.0,29.5,330.9,0.33164,0.42481,55.5,28.3,312.3,0.57188,0.49558,58.5,20.9,302.2,0.35662,0.38756,58.3,34.3,342.3,0.55416,0.58268,59.0,34.0,332.8,0.27195,0.25544,65.7,20.8,347.7,0.57039,0.35771,45.6,28.0,354.2
1970-02-05T01:21:30.748532,0.34356,0.30977,62.1,26.8,357.4,0.33081,0.46325,56.1,25.1,304.6,0.29965,0.35627,65.4,35.4,347.7,0.43475,0.29793,38.3,32.8,343.4,0.53477,0.36875,35.6,22.1,344.9,0.48997,0.38140,50.8,34.2,317.7,0.40099,0.59972,59.0,36.9,345.5,0.22120,0.48988,49.8,22.4,311.8
